ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6189,0.008874150862593008,0.03822709395232248,0.11192938596551408,0.002966294387021064,0.8380030564389285
6190,0.35621320278071,0.002324135702547897,0.0355655034295059,0.44460270333313523,0.16129443822312528
6191,0.016730421114162154,0.018725567062716574,0.09384731115360874,0.0038026715257596187,0.8668940265826157
6192,0.05342623042677006,0.003269071764286071,0.11055470060757927,0.4619090527126291,0.37084096660764676
6193,0.6333971314350905,0.0015304140985562729,0.006935031757180514,0.18459176976314567,0.17354563007041632
6194,0.8286679285365879,0.000820697237574448,0.0030955294615448783,0.05840692539012324,0.1090089061610304
6195,0.5947425975383832,0.0013238322689075863,0.010331761762000676,0.19803630365220487,0.1955655174095659
6196,0.004149315230279666,0.0073755130272107495,0.566150820153595,0.06655230316490479,0.35577204819117925
6197,0.042879547192820236,0.04052587004747325,0.017874457485379507,0.005728782422352025,0.8929913423863137
6198,0.47581901111541774,0.0017023812544043082,0.01948457046299009,0.12471959117725502,0.37827444971522306
6199,0.0015013228223323821,0.02496915167861266,0.03222201176329408,0.003618106591339651,0.9376893866553246
6200,0.013281425676366478,0.009968148099445249,0.5038127403414607,0.04667539909752659,0.42626229004482996
6201,0.3290351140815712,0.0029744741834128916,0.0383350804054412,0.4933381516911528,0.1363171780086073
6202,0.004791909768872657,0.011302750929238221,0.1473465737471447,0.011688884398707682,0.8248699060689155
6203,0.004560626591045605,0.008143265466582159,0.5279784910382838,0.03589444327760709,0.42342316151928805
6204,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
6205,0.18874258890955775,0.0039708532231218984,0.03516522472721493,0.17374941091326593,0.5983718968482992
6206,0.41878665237584867,0.0022165122843032974,0.033947877546607566,0.35182526415307674,0.19322370132357491
6207,0.833621886297989,0.0008004618602011492,0.0029687220600416084,0.05612152198054003,0.10648742898881687
6208,0.40943320295739605,0.0017617026755160378,0.028192923176331333,0.39879815639104577,0.16181399279721492
6209,0.6795631016196789,0.002924713098725708,0.013454237347167542,0.019709507259577687,0.2843484327586083
6210,0.5413607493837134,0.0018451472811752126,0.027692396835489866,0.25421647702255057,0.1748852297099014
6211,0.5944677661268543,0.0013369681170092957,0.010738701578281433,0.19841153395617325,0.19504503400517953
6212,0.17455222721078814,0.0044512600495312535,0.06396121742527759,0.31412112357309496,0.4429141598669452
6213,0.01597881030064787,0.015423808528140775,0.09435961286762402,0.02427764972736008,0.8499601292864367
6214,0.08823057976134016,0.0024467837728099715,0.1870274679210343,0.40648243523647637,0.31581274052608915
6215,0.8329930336818048,0.0007410987728919678,0.0031098188802226746,0.05664836716856767,0.10650769680512762
6216,0.7474342430228388,0.002089159940886895,0.005454413613554406,0.03553799029340765,0.20948419126666712
6217,0.4523280017379368,0.004585546026149682,0.10454139746638468,0.06915213341224478,0.36939290156667937
6218,0.016730421114162154,0.018725567062716574,0.09384731115360874,0.0038026715257596187,0.8668940265826157
6219,0.00395581425639137,0.017243097078202915,0.1038560954097226,0.005148079303681705,0.8697969120893561
6220,0.093841756300788,0.004968241319410385,0.04308068424154387,0.16725369662706915,0.6908556024190757
6221,0.5091392233755743,0.014880570007201058,0.036746337679634894,0.017648689984775808,0.4215851724335561
6222,0.13505176320329967,0.002798231256099899,0.11536201200294831,0.6542046273534393,0.09258335244720474
6223,0.017331952439251938,0.016498288101956315,0.08793002475539458,0.003514301940499588,0.8747254402134781
6224,0.571271317633524,0.0013743439266810204,0.016236621460189782,0.2443562263049132,0.16676149463281287
6225,0.8764611619246254,0.0015556908886939958,0.0038587095858227108,0.012919095082564721,0.10520534606896062
6226,0.38657290625192076,0.0036161556008727884,0.04287053882724469,0.21038677513642012,0.356553623950711
6227,0.46008522444281674,0.001727410745782078,0.017758967348207474,0.11919817882739774,0.4012302197999493
6228,0.9375101475227374,0.0021610629184522015,0.002699210472535887,0.003563845527171721,0.0540657628957639
6229,0.25858863539610416,0.0012170314882821965,0.13890265615920366,0.4363606314584518,0.16493104282040577
6230,0.14465324207101488,0.005190132650347947,0.04133004337511092,0.11308598353690183,0.6957406011605922
6231,0.4184015066190929,0.0021057245976411655,0.035104402358020884,0.3497425739261211,0.19464578830817222
6232,0.5403860806184717,0.0011650677008031786,0.06311370393181007,0.2387098760500722,0.15662528339858278
6233,0.27853443619289175,0.004895205647826461,0.09612515759734852,0.02487177293547133,0.595573428790615
6234,0.3859126579906642,0.0034773741537399427,0.04752183190670585,0.21910924584830838,0.3439789013928678
6235,0.012065474861926204,0.017784972062669872,0.1395607437318308,0.03541634987139591,0.7951724669227578
6236,0.6052496066657205,0.0021278066358634577,0.012611233709033939,0.2068691775734276,0.17314215737157979
6237,0.3676858806737163,0.0031900936602147103,0.031136761723400297,0.20431414055992264,0.39367312408123795
6238,0.4157017045773016,0.002825805381195595,0.026865254731215933,0.3795585124689154,0.17504871993098836
6239,0.0005361898315666015,0.021146221715134503,0.03671780947202913,0.003238863578405121,0.9383609190117397
6240,0.6828904005038825,0.0021056585015185804,0.006837089130164158,0.05137866612434888,0.2567882009904929
6241,0.3512351412442237,0.0018898415745211314,0.04738951774702744,0.4283163022770335,0.17116919762285543
6242,0.4042671580115169,0.016498278613775605,0.04426475439586631,0.019599350597614154,0.5153704658318076
6243,0.3321225672206528,0.002025901302096269,0.033069010535267396,0.4603640180166836,0.17241850350737642
6244,0.06090802362472464,0.00322630496790406,0.08689967155235921,0.44590955277414585,0.40305643567216465
6245,0.21377999266203968,0.008888561137054614,0.19570019145091172,0.3633836367375986,0.2182476007829277
6246,0.567597241773623,0.0013539776540552313,0.016195451499204302,0.2501077819662776,0.16474555153062215
6247,0.8993907546196618,0.001279845799396444,0.002290703606925008,0.006439621896435684,0.09059905906000441
6248,0.3494872432463426,0.0017519094455261412,0.041698570269871116,0.43279480220179084,0.17426747169325546
6249,0.8511583736946942,0.0010901321282265964,0.004868770747182034,0.008478451571286186,0.1344042623125545
6250,0.8916472333508904,0.0022128467655763524,0.00412819180205885,0.012841834170264396,0.08916987318928275
6251,0.6943303237137669,0.0017260483909066126,0.004719858508001866,0.12420758527583568,0.17501618393686597
6252,0.3716033224598566,0.0022540684435450042,0.031337743635632694,0.40210366058777175,0.19270118799297214
6253,0.0045331752154246525,0.00917459921853105,0.241571437879087,0.007874328837434066,0.7368464784072972
6254,0.016698228123676304,0.023901517482722213,0.11915788420111517,0.0072741742787358005,0.8329682075552827
6255,0.8345826826716536,0.0007348555159880202,0.0029724432041696226,0.056189910501540444,0.10552012411375508
6256,0.5398618580014769,0.001420480437731257,0.024238652830356117,0.21815541891255422,0.21632356991086127
6257,0.553340278645409,0.0013885488877892168,0.01644107324866631,0.2571758257908555,0.17165427779285453
6258,0.5076330872757706,0.003288681931748441,0.01923140839849464,0.3053844182609168,0.1644623994764568
6259,0.008680568973537892,0.017925198642036264,0.12158804559818906,0.008792637365269813,0.843013552680596
6260,0.0005361898315666015,0.021146221715134503,0.03671780947202913,0.003238863578405121,0.9383609190117397
6261,0.017689746989795703,0.021202461832267327,0.08924977222302138,0.00438903528766213,0.8674689845985759
6262,0.4591256160730427,0.002240680719256801,0.017063579127730613,0.11333241270229974,0.4082376976406622
6263,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
6264,0.9097197773478873,0.0012280060707293573,0.00225604604562775,0.00863101097939003,0.07816516479505464
6265,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
6266,0.8764958539328638,0.001863951363475944,0.0037422715191402778,0.012797936983953626,0.10509997199789724
6267,0.05148239920236311,0.008973447778650312,0.059207159578742376,0.3247057320811684,0.5556312424997936
6268,0.7603277295092421,0.0038822499471278995,0.007659373245966779,0.02848184279507417,0.1996487784255569
6269,0.5460782986806095,0.0017231456514493293,0.017736849570541918,0.25279265057414685,0.18166906309024816
6270,0.014971561118804232,0.010562285714728096,0.08509184098848907,0.01040876167743651,0.8789655388590099
6271,0.3024872722915205,0.00287251797842441,0.04409227268971653,0.4818376598672145,0.168710276823878
6272,0.30121081013522827,0.0015765322167713815,0.03619380207470454,0.36912112996380564,0.2918977458657561
6273,0.008928405569028368,0.05337401093325775,0.1133367740601727,0.0029653437402477386,0.8213954689569223
6274,0.01640246302418,0.023668460813561325,0.10700572270553986,0.023933174435055146,0.8289901687771155
6275,0.012310536793491035,0.00971782746561196,0.5142626331062328,0.05542719369758314,0.4082818052117909
6276,0.6428978169794266,0.004398151548035066,0.018879156090626077,0.04073155936440571,0.29309328831066006
6277,0.5962718411664172,0.0017753505742229528,0.008762017778931581,0.19424306702710242,0.19894772589804738
6278,0.5548818567290335,0.0017343377764485184,0.014953640573718553,0.23988067517053413,0.18854949848141422
6279,0.0015058282503017993,0.018276714484908363,0.030638207210947073,0.0026796781572121548,0.9468995510582879
6280,0.004532368827521372,0.00782996771175626,0.23645613810297317,0.008255567651962427,0.7429259476940688
6281,0.3430067048065635,0.0018838550658702938,0.03700898890456816,0.4512765419669423,0.16682388923262037
6282,0.5953745868153787,0.004468291721000937,0.027909053970183333,0.0376882355054835,0.3345598189494374
6283,0.5627006438554069,0.00254365507760382,0.015096490122576488,0.24296073525477155,0.17669847126585925
6284,0.8634651128835859,0.0005016949362754901,0.0015289686502125573,0.046173268965705935,0.08833098809183268
6285,0.4415627411419998,0.002114017079732247,0.016157369042442846,0.11633613715123456,0.4238297308115624
6286,0.41189015312143296,0.0020221087763865157,0.028978835230735665,0.36868028161406263,0.18842860332942263
6287,0.47000945071494676,0.00997489092860374,0.10517771869183817,0.17740017585405177,0.2374377852309788
6288,0.8833732467249891,0.0018285473829605613,0.003885177885175953,0.012364444346010143,0.09854857341631598
6289,0.2948480857577705,0.005538625767685898,0.09034672264281207,0.036299722562698485,0.5729668465286619
6290,0.3359920729340856,0.0017527200727551074,0.042214630350385036,0.4505165146782547,0.16952404298882207
6291,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
6292,0.8500185692468287,0.0015682198653760868,0.005195622618624702,0.00844620213519746,0.13477137018507376
6293,0.004518375582207453,0.008427900709929891,0.23515524779947658,0.008098207554135588,0.7438002695184035
6294,0.5217555662820035,0.0072216344916871,0.04229908330350429,0.0752076874866856,0.3535160275047971
6295,0.585243695844239,0.004671950433001584,0.03170985751014313,0.045313011032202394,0.33306148983702677
6296,0.547549320135851,0.0018540698678928503,0.015105765012497562,0.25556829867923586,0.1799225389703573
6297,0.6320239041108097,0.00252967783841096,0.009587326351839329,0.03811157348665513,0.31774750540659946
6298,0.36824087485349255,0.0029077432718033367,0.03152378111704236,0.39718321926532774,0.2001443959278339
6299,0.25553012608677794,0.005283671209264624,0.048431497838963354,0.465111149813678,0.22564353758901773
6300,0.04357264476776829,0.006653960525580491,0.1201911653362052,0.10927498662035125,0.7203072343681914
6301,0.420380849177085,0.0020042762714338313,0.03289327317233788,0.35527902251254,0.18944260121834489
6302,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
6303,0.6480324459804314,0.001245928078900824,0.005658093629145017,0.1507572100116607,0.19430630076302752
6304,0.8892694191590258,0.001053203279490046,0.003129305497899485,0.026968929873515585,0.07957912274871047
6305,0.6185198838125968,0.004380791301530653,0.014697183536984083,0.03292947889440939,0.32947265640088247
6306,0.6005684714476276,0.001328252929202403,0.007558360329116777,0.21787949280778374,0.17266542446532993
6307,0.39195610253902735,0.0018887408000229126,0.028327672505472513,0.4004431072157849,0.17738439195726874
6308,0.4979176051235257,0.0022831947543728017,0.013161397788488547,0.11555379632987794,0.371084002045614
6309,0.7347598945035043,0.0008335732833007166,0.004395674780843397,0.07837413653625747,0.1816367359136708
6310,0.5251445184267427,0.002034974202947961,0.020367993305625713,0.28532599353872357,0.1671265102814118
6311,0.05999650005500967,0.0031372736304121135,0.0932022197307763,0.5329496477371092,0.3107143499991283
6312,0.3826177243409913,0.004122690514375437,0.04779582622949198,0.22008815544343496,0.34537561464757727
6313,0.8878706541247126,0.0017151362959447977,0.0033297681867246343,0.01178304635699309,0.09530136220650423
6314,0.5442528622963998,0.0017652051227536074,0.018164096310579813,0.259351621603144,0.17646620593597354
6315,0.0013933735978386643,0.01803667186341342,0.03496312652070076,0.00663137405775023,0.9389754405725348
6316,0.5701565735932317,0.0013692312509179711,0.016095357340075934,0.2483403593494688,0.16403848289008793
6317,0.31402204689211755,0.0025135209832306497,0.036121136278511795,0.48481946771144246,0.16252381695882664
6318,0.4592288052773714,0.005289748812717898,0.06238431619988591,0.06683836232319207,0.406258799284631
6319,0.03235411370509695,0.0021481168003158165,0.28697404777936975,0.421984129493556,0.2565396106152822
6320,0.6416073126496527,0.00392600528614338,0.010840799926906501,0.06411722117672136,0.27950868144967256
6321,0.004532368827521372,0.00782996771175626,0.23645613810297317,0.008255567651962427,0.7429259476940688
6322,0.37122731921073726,0.0018512511953926204,0.01763883309028423,0.26190479944341205,0.34737778448731915
6323,0.4305460677067525,0.0035442382676910402,0.019840959448976455,0.18896925560465766,0.35709945685301114
6324,0.006015328895009316,0.013129259435017165,0.14952184158565457,0.009623696632663888,0.8217098813678969
6325,0.011585554480757172,0.02004947274352044,0.213427852844495,0.02559756945172393,0.7293395616553745
6326,0.45331046452720347,0.00276304561152614,0.06272876801561086,0.09647159588381063,0.3847261285229859
6327,0.9217443447469531,0.0014638133252951446,0.0028953641423733905,0.003642928222502332,0.07025353163491659
6328,0.1625962494520975,0.014386931578910018,0.19846987197064828,0.07902318007691468,0.5455237799599455
6329,0.8764958539328638,0.001863951363475944,0.0037422715191402778,0.012797936983953626,0.10509997199789724
6330,0.3392808641397095,0.0018321264971668443,0.042943667907419436,0.443902233287948,0.17204110234699016
6331,0.5629589904823418,0.001354225271529395,0.016715699528129797,0.2525061805449705,0.1664649085386032
6332,0.24804919147654206,0.006692594311929675,0.23745141844014225,0.32174591861748025,0.18606087622258308
6333,0.18726594803972688,0.0038332304040190656,0.08419602500817064,0.3458808766912746,0.37882394057873614
6334,0.01631279555179191,0.024428363355016566,0.09780746136747132,0.024348352184980878,0.8371029940131264
6335,0.2811632844728031,0.0017358764666541029,0.10687024311627184,0.45128278024381413,0.15894781604970273
6336,0.9097197773478873,0.0012280060707293573,0.00225604604562775,0.00863101097939003,0.07816516479505464
6337,0.0035787057861963786,0.011256089752765814,0.11657202150308266,0.01121070163081957,0.8573825032132161
6338,0.6005332255638303,0.0012622729063462644,0.017361476077492072,0.22332550805947438,0.157517508137839
6339,0.5681853348158399,0.006601695382875685,0.02333032442078212,0.05143993485009455,0.3504427203092949
6340,0.45274986689274666,0.0018318421078620125,0.04878007971451808,0.29353524642555523,0.20310298348576944
6341,0.5041749687197093,0.0016256232227760872,0.02153639078990651,0.10909062454005677,0.36357237817563604
6342,0.8898688439415987,0.0013885953249235029,0.003392604233259715,0.01194066625309808,0.09340928075927121
6343,0.060837576219552936,0.008115915762302436,0.11580388396082289,0.5330119006287004,0.28223074484904054
6344,0.35808781007503276,0.002500848255043193,0.02636369075541813,0.19842346763492885,0.41462417210370617
6345,0.004505936884462203,0.007963213398907813,0.23334151418873605,0.007917960912266393,0.7462713646039099
6346,0.562344996032531,0.0016400344111095896,0.015459078565716756,0.2183841119856022,0.20217178436014516
6347,0.7382076396060823,0.004272397129169868,0.007575875144283026,0.041639376497853084,0.20830469951541833
6348,0.0059939168221018625,0.011571724536743652,0.1451124804551445,0.009760623683567242,0.8275612763885233
6349,0.3604014775149137,0.0023579383347495262,0.0879188607813503,0.34623359208506155,0.20308815235509814
6350,0.3756491338369501,0.0018888711465524558,0.0345841415569348,0.4240012212690158,0.1638766366143291
6351,0.4455643237446849,0.004953600550438704,0.032205978633992924,0.1632404976071078,0.35403562647213016
6352,0.1745781207206741,0.004608701003674417,0.09633069511123904,0.5934469947962151,0.1310354930248102
6353,0.5799170677137828,0.004567717713805778,0.030690450375030383,0.03764651637385321,0.34717823199104386
6354,0.23160010214499369,0.004025549464002211,0.04100342765836433,0.45161244591602906,0.2717584538618527
6355,0.011729047935176271,0.011895358820128266,0.09873731409237682,0.01046466745800911,0.8671736005184385
6356,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
6357,0.006023056431944776,0.012534719484548176,0.0990500814971613,0.014220596406807232,0.8681715657373125
6358,0.16582985982144802,0.01792004402707483,0.4051502843534359,0.062452155737395085,0.34864763557154965
6359,0.006897223403325467,0.013278680539420159,0.5628406560573963,0.037973037930537995,0.3790104206957716
6360,0.7231889334037458,0.002072059678599741,0.005332910371791764,0.03862871741791056,0.2307773691162345
6361,0.017331952439251938,0.016498288101956315,0.08793002475539458,0.003514301940499588,0.8747254402134781
6362,0.3576062550823213,0.0018258260975860126,0.04269651987735077,0.42419259804838805,0.1736788245266641
6363,0.0005980886505085535,0.01641940800282331,0.02676164154983815,0.15356846836788857,0.8026523954662095
6364,0.12037770318822918,0.004359421632763744,0.033231259775304306,0.23632726285543926,0.6057043555750619
6365,0.8897510615057682,0.001186560630665097,0.0021633434468264533,0.0068993822753377464,0.0999996517921562
6366,0.29999038916404536,0.0025662349447241935,0.04645149301837998,0.48392832374528466,0.16706353316694894
6367,0.5346021715099133,0.0011562450355666984,0.06363729604206442,0.24227889737514724,0.1583254017370482
6368,0.4186161911237615,0.002396862030759707,0.03299546443345079,0.35704077023572367,0.18895069750797366
6369,0.005861883632183316,0.012548240004477311,0.14459612902214847,0.009236002705051462,0.827757719956091
6370,0.4074617779213862,0.0017616641020414335,0.03303930288316016,0.39557544175435533,0.1621618140375487
6371,0.03190706005953058,0.02009816529311003,0.39121139834605123,0.0414011569178061,0.5153822175208569
6372,0.5813277843758488,0.005075017134143825,0.03104136709390514,0.04902346640392627,0.3335323505566762
6373,0.5407877255961522,0.002427712971654107,0.01876615898167474,0.25528904963764465,0.18272938377934983
6374,0.6262603709068199,0.0015662678565620772,0.008457584057128835,0.19363337175023343,0.17008241928267903
6375,0.004455037282043173,0.012742816969987608,0.7195474417862882,0.004403933249991375,0.25885076069997204
6376,0.7230762138393014,0.004733020150201372,0.00794881269832261,0.04227028687584906,0.22197165432913202
6377,0.8500185692468287,0.0015682198653760868,0.005195622618624702,0.00844620213519746,0.13477137018507376
6378,0.47105867728527884,0.001657024427432614,0.039169212519999205,0.28239067116616096,0.20572441297131372
6379,0.47200737065997156,0.0016593903024684417,0.0174368920836073,0.12517130150542316,0.38372504917381967
6380,0.6588062886746253,0.0035783171694638042,0.009097734039428564,0.0744260408951472,0.2540916303972061
6381,0.10832701973457227,0.00581800488682067,0.06897361156609388,0.3209136007616523,0.49596778773090905
6382,0.3725654850779442,0.0021770972405645373,0.031143513813224492,0.40264958808321755,0.19146431694920235
6383,0.03762808834021377,0.017201532755734314,0.10106607317498109,0.02653725247221543,0.8175670262485009
6384,0.6055026357075434,0.001332992531573052,0.009519761478302972,0.17647517400857965,0.2071694458200572
6385,0.5510902352833998,0.0013577850953195698,0.016300034816968942,0.2822293726454954,0.14902256919022555
6386,0.5598360780396636,0.0014280212456283187,0.016775945022652942,0.24940006979663149,0.17255988182088747
6387,0.9026842471432,0.001429520454209737,0.0023547050531654277,0.00822571995903772,0.08530580942765492
6388,0.019185774860154936,0.018694158428336015,0.09058581888102592,0.0036148406076215315,0.8679194135092888
6389,0.5492887134476694,0.001969617384087593,0.00777789116812021,0.09128230907646526,0.349681436909444
6390,0.01565206761149767,0.012179742599503825,0.522498833501666,0.04763374680689243,0.40203561925932707
6391,0.6804428368417434,0.001162291684281534,0.004793472667092081,0.11255518188566924,0.2010462090631795
6392,0.0026007831024358087,0.025466460160210203,0.04085128512569109,0.35549062370572737,0.5755908288138227
6393,0.3545746146431347,0.001429162610418515,0.09821134805676163,0.38938966726621455,0.15639523315125664
6394,0.907025876675351,0.001277425419914318,0.0029407768633423485,0.01375825447271596,0.07499763921107568
6395,0.5740053148764215,0.004238643536995942,0.020356282766883515,0.04414749147615439,0.35725229016094784
6396,0.8970518488359196,0.0012867167574129258,0.0022842737513511934,0.007486325150497073,0.09189083963756295
6397,0.6072740602504834,0.0069775845217648225,0.008697402902986734,0.16758036880836316,0.20947059306245824
6398,0.3710228460169819,0.0020149191965881928,0.029990855096957654,0.3712761885828382,0.22569521648517415
6399,0.6065185690493734,0.00438606193668407,0.0172375828655755,0.04376102554615287,0.32809676362901263
6400,0.5692562050399439,0.00136634595073549,0.01631469292080879,0.24798964155422581,0.1650731234400582
6401,0.46362342444940063,0.0017935307394529288,0.04676424097496263,0.28740412134382753,0.2004146658449652
6402,0.44599261531118906,0.003762666753865974,0.034035728146058195,0.37507843271458247,0.14113057849472355
6403,0.36927042418592526,0.0025438222956919057,0.03374472055136521,0.4199639544246437,0.17447707004405533
6404,0.12658067630482517,0.004413098187815783,0.09960429887283337,0.24807096772720927,0.5213309770681066
6405,0.4604572606329486,0.0018242543604643766,0.046767151344930674,0.2881081569447814,0.20284318253764091
6406,0.40741336303097,0.0029796964659209784,0.027795924380446084,0.38224542649073484,0.17956558672154513
6407,0.8741725464895349,0.001032996928471827,0.00241521673277931,0.011930398446845087,0.11044886014523574
6408,0.8788925465386472,0.0021916555805627518,0.0033893748451512525,0.012926237349234244,0.10260016251975548
6409,0.03847676341061952,0.013566621784119909,0.09231378541443085,0.026514514647028715,0.8291282784222206
6410,0.2956188047587413,0.027416600989224747,0.03836307576251291,0.013740427156205907,0.6248610885393474
6411,0.8970518488359196,0.0012867167574129258,0.0022842737513511934,0.007486325150497073,0.09189083963756295
6412,0.44307075039260113,0.003898821023016033,0.0175990740576316,0.14843429042735168,0.3869970955315365
6413,0.0022223587938308693,0.028189149296298337,0.04001716121785941,0.023914144157467287,0.9056571931702175
6414,0.8699456124468296,0.0005341059764456887,0.0015564774303546591,0.03704241326120641,0.09092138666510804
6415,0.38335260507276836,0.022546633401118114,0.04363799396780597,0.03037695087063098,0.5200858138937088
6416,0.5413484020766859,0.06477069701993979,0.018190238070815205,0.02352426020119624,0.35216639657776616
6417,0.8904779865507424,0.0014516908990380123,0.003283021597475542,0.027221908209133394,0.07756537469923566
6418,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
6419,0.5430055054737297,0.0018463854209197373,0.01881376247706782,0.2547822321781629,0.18155211666201082
6420,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
6421,0.5383028055432306,0.001848306162095648,0.019547427171520148,0.2587608437800737,0.18154061955497092
6422,0.36922778126042144,0.0022327365644759204,0.031082968160296938,0.4047872219201546,0.19266929325880428
6423,0.057535970884956794,0.003545407745029241,0.11656837141697396,0.42149982013668436,0.4008503974528964
6424,0.2856720160034406,0.001986174589812808,0.11478250087639634,0.4391931926775844,0.1583661394850761
6425,0.4468640093212006,0.002391664947016058,0.02518563617177468,0.33600424667213324,0.1895544363686174
6426,0.060042838243211945,0.004911215853449944,0.05785925738128059,0.38039935173431993,0.49678731490165706
6427,0.5626912250172564,0.0013718003544725362,0.01699202831057612,0.25346612214646447,0.16547882254141594
6428,0.8569026821059325,0.0011679777066304921,0.005208892547600108,0.008731472590015502,0.12798898517795435
6429,0.4550663446545236,0.0031570944392068034,0.04076977473089334,0.24868191792163127,0.25232487104771284
6430,0.0010765696606666046,0.029722069035826852,0.029743758396012183,0.0028268520323353795,0.9366307501184594
6431,0.00996283879093795,0.04244957793967414,0.1384729228209451,0.0026726810892497006,0.8064419540970682
6432,0.3316437450633137,0.0018789121100880354,0.028014171636163578,0.4889681268393826,0.14949504772709643
6433,0.5425627366502539,0.0018504047135242388,0.018748173200591203,0.25482977901496695,0.1820089086325546
6434,0.35328453391474957,0.0049525208792344805,0.04036905824871403,0.2683200493341709,0.33307384251257455
6435,0.6706790827912437,0.0022353421266093887,0.009245107132255313,0.04913557521601875,0.2687048969248243
6436,0.32866749203756374,0.013690766129075993,0.04951053998158285,0.013174369189618573,0.5949568484946426
6437,0.0099123904837564,0.010181391579133867,0.11501488668155883,0.010796898755047524,0.854094422255955
6438,0.03400405649567305,0.020893854930787745,0.28284645951986853,0.04126442603611889,0.6209912221096645
6439,0.05580462700770529,0.004611495828694172,0.1332381266192912,0.446588499274831,0.3597572440517284
6440,0.3924084510994953,0.0035619525390653602,0.028291747006471208,0.4062076370565504,0.16953023197260722
6441,0.012576925644059735,0.01924817917202172,0.5504224966535218,0.03016573915357785,0.3875866370250772
6442,0.003923284044340418,0.017155302617627908,0.09602396068778944,0.004232022361117194,0.878665417250609
6443,0.004121983414153011,0.01952138290819851,0.09540199965550493,0.0037993355670599385,0.8771552984550834
6444,0.6589874278499327,0.0030895260531030155,0.012715819825260526,0.03953849043068931,0.2856687330470468
6445,0.00456521263538549,0.009097944157911467,0.2522795171797002,0.008201675160081953,0.7258556613442997
6446,0.010571262048352055,0.00561783326557236,0.44538848869375275,0.00476296755466646,0.5336594249217614
6447,0.3004513576340253,0.0029172154254630935,0.04357774962057333,0.4861350564146322,0.16691862055606
6448,0.42070817154852,0.0021268618127767394,0.033240185645944706,0.3528970661594376,0.19102771064236923
6449,0.8852571642595695,0.0016113855531604635,0.004157157728674931,0.01133860565527291,0.09763570042391474
6450,0.8764611619246254,0.0015556908886939958,0.0038587095858227108,0.012919095082564721,0.10520534606896062
6451,0.8313538514190715,0.0007214980777598229,0.0031686045127269193,0.058381361889756615,0.10637468648719918
6452,0.8313538514190715,0.0007214980777598229,0.0031686045127269193,0.058381361889756615,0.10637468648719918
6453,0.3721772956691449,0.0023113628211180685,0.08940094232052032,0.3336006731861093,0.20250974707428065
6454,0.8764958539328638,0.001863951363475944,0.0037422715191402778,0.012797936983953626,0.10509997199789724
6455,0.17970167349973087,0.0026711149344548495,0.09307572380696352,0.6264725934904877,0.09807888646853646
6456,0.8682819409551061,0.0005604356133870499,0.0019256528024349765,0.038260918625003415,0.09097102319127606
6457,0.35543355506949353,0.002532027173011854,0.09066136203887448,0.3457439747937286,0.20562907533695604
6458,0.9038063296689587,0.001002264885793947,0.0018440521681519818,0.006117271376523441,0.08723010035240027
6459,0.3042565534261734,0.002711649443811523,0.04352438039671687,0.4876975051622844,0.16180993357350948
6460,0.00515221761048179,0.009626364633280031,0.2904831717475106,0.00782588751271469,0.6869123789851093
6461,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
6462,0.8764958539328638,0.001863951363475944,0.0037422715191402778,0.012797936983953626,0.10509997199789724
6463,0.48706323336889396,0.0017270988217043869,0.07193026587514673,0.2772623560576547,0.16201705239585823
6464,0.02685275822288869,0.0019896712436288915,0.25080610923458,0.46160932776529007,0.2587421563510153
6465,0.34092553051490504,0.002034039433045384,0.043598708981632706,0.44040186013953964,0.17303986337559896
6466,0.46253785806232944,0.0016906462025403825,0.07240787641861408,0.28841087458713943,0.1749527526456185
6467,0.2995788155259457,0.0025228501803091483,0.04375183987447673,0.4864082414618626,0.16773826541384518
6468,0.14437410904515638,0.00297092811670769,0.08064535598347182,0.7076189570837079,0.06439064022489979
6469,0.5361708847182383,0.0012785848246344112,0.01632890764913723,0.27323516947997784,0.17298645682047198
6470,0.003938332452357272,0.012474387074115922,0.09846420615799775,0.010874739273272606,0.8742483408630225
6471,0.4245539497721473,0.002217283019497053,0.034118931042693625,0.35102718136005046,0.18808266737846635
6472,0.5019557762894238,0.002245252486648876,0.01614191432399416,0.11085193350857482,0.36880511943323735
6473,0.9008727372583094,0.0012574709784420118,0.002498729176092606,0.014948307019389331,0.0804227546364441
6474,0.4259065290813472,0.0018193838505631138,0.02835106651231194,0.3236207271791853,0.22030229756754405
6475,0.5660547873803052,0.002559231401591359,0.015055899809129069,0.23977040760909324,0.17655966937609896
6476,0.4255443771407723,0.005175395393073458,0.03195193381379807,0.1707577125521012,0.3665705762108114
